battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
2000,0,0,0,6,1,51,0,147,1,15,1559,1937,3048,7,6,3,1,0,0,3
1259,0,1,1,0,1,15,0,142,3,10,231,1566,2609,12,4,14,1,1,1,2
950,0,1,1,0,1,45,0,126,4,11,958,1252,2003,5,3,6,1,0,1,1
954,0,1,1,4,0,38,1,156,2,16,291,810,3062,17,7,11,0,0,0,2
833,0,2,1,0,1,52,0,92,6,1,266,1392,502,18,9,10,1,1,0,0
1575,0,3,1,6,0,47,1,168,2,8,603,606,527,12,2,3,0,1,1,0
606,0,1,0,8,0,44,1,161,1,19,960,956,2522,15,4,15,1,1,0,1
1811,0,1,0,0,0,8,0,192,6,0,167,886,2677,9,5,8,1,1,0,2
730,1,3,0,12,1,31,0,116,1,19,212,1111,1489,14,7,7,1,0,0,0
738,1,2,0,0,0,14,1,136,6,2,539,1070,3257,20,16,17,1,0,1,2
530,1,2,0,1,1,55,0,100,7,2,1084,1461,2099,10,5,12,1,1,1,1
1482,1,3,0,0,0,41,0,158,8,0,1137,1588,2034,15,9,10,1,0,1,2
1546,1,3,0,2,0,31,0,124,7,5,1500,1662,1646,12,3,14,0,0,0,2
941,0,2,1,5,0,25,0,111,7,13,214,1040,781,10,7,5,0,1,1,0
738,1,0,1,4,0,10,1,203,1,5,219,1150,704,10,7,15,0,1,0,0
1904,1,2,1,7,1,56,1,167,7,18,1220,1283,1988,17,7,14,1,1,0,2
974,0,0,1,5,0,53,0,195,5,7,107,596,1877,14,10,15,0,1,0,1
1302,1,0,1,0,0,35,1,133,1,18,759,911,3469,5,2,18,1,1,1,3
1344,0,2,1,1,1,35,0,157,1,3,421,727,3739,15,8,6,1,0,0,3
1283,1,3,1,10,1,28,0,136,4,12,163,635,1961,10,0,15,1,1,1,1
860,1,1,0,0,1,60,0,157,4,0,299,738,2134,8,6,18,1,0,0,1
1513,1,1,0,0,0,55,0,137,8,1,1005,1767,1997,14,3,3,0,0,0,2
1811,1,1,1,8,0,45,0,134,2,14,114,662,2385,16,1,11,0,0,1,2
1375,1,1,0,1,0,45,1,165,5,2,871,1368,2452,8,7,16,0,0,1,2
960,0,1,0,1,0,18,0,159,3,18,1335,1659,2297,12,6,3,1,1,1,2
1446,0,2,1,1,0,67,1,188,1,2,19,1994,2958,6,5,10,0,1,0,3
1587,0,2,1,8,0,28,0,143,2,10,718,680,2406,16,10,2,1,0,0,2
1152,1,0,1,6,0,33,1,149,8,7,961,1246,1377,17,15,18,1,0,0,1
728,0,1,1,2,1,14,0,97,8,6,1925,1928,629,16,15,20,1,0,0,0
1513,0,1,0,6,1,59,1,85,3,11,141,780,2525,18,4,14,1,0,0,2
1563,1,0,0,8,1,17,0,87,3,17,1072,1938,3614,12,10,6,1,1,1,3
532,0,1,0,1,1,48,1,109,1,4,303,814,738,11,10,19,1,1,0,0
1135,0,3,1,8,0,46,1,187,1,10,1376,1454,1276,12,3,21,0,1,1,1
851,1,1,0,2,1,60,1,138,8,9,1513,1563,2596,16,12,19,1,0,1,2
653,0,3,0,6,1,6,1,113,3,7,1076,1841,1982,14,5,2,1,0,1,1
913,0,2,1,8,1,25,1,137,6,15,661,1790,2176,7,5,13,1,1,1,2
1149,0,1,0,3,0,51,1,161,8,17,120,1773,3866,15,1,13,1,0,0,3
1283,0,2,1,0,1,11,1,183,2,15,714,1554,1786,12,10,2,1,0,0,1
517,0,1,1,4,0,2,0,88,5,16,876,1227,2588,5,3,18,0,1,1,2
1494,1,1,1,0,1,43,0,121,5,0,653,887,1500,15,3,18,1,0,0,1
931,0,2,1,0,0,57,1,188,2,1,432,959,2850,7,1,6,0,1,1,2
1785,1,2,1,3,1,50,1,101,3,11,415,2050,3618,6,2,17,1,0,1,3
1691,1,2,1,6,1,6,0,120,2,19,625,1340,3489,6,5,4,1,1,0,3
1276,1,2,0,0,0,16,0,158,5,0,868,990,1951,15,8,15,1,1,0,1
1011,1,2,0,3,1,53,0,106,7,4,138,1292,1011,16,12,9,1,1,0,0
1766,1,2,0,3,1,42,0,148,7,14,450,1058,2463,10,5,17,1,0,0,2
1169,0,1,0,0,0,56,0,115,8,0,397,704,507,7,3,5,1,1,0,0
703,0,1,1,4,0,52,1,100,1,17,121,1497,1506,19,19,13,1,0,1,0
572,1,1,1,1,1,16,1,91,6,18,854,1585,3609,5,0,5,1,1,0,3
843,0,2,1,7,1,25,1,172,5,11,535,642,1678,6,5,21,1,1,1,0
1288,0,3,1,1,1,24,0,163,5,18,378,818,1224,17,10,16,1,0,0,0
991,1,0,0,4,1,37,1,145,1,8,523,560,2730,8,6,12,1,0,1,2
593,0,2,1,9,0,67,1,108,8,15,878,1809,3263,16,14,10,0,0,0,3
1567,1,0,0,0,0,40,0,116,5,1,786,1376,295,18,18,7,1,1,1,0
1129,0,1,0,10,0,25,0,142,2,12,140,1453,3068,9,4,12,1,0,0,2
788,1,1,1,7,0,53,1,130,3,10,588,832,3573,10,4,6,0,1,0,3
1550,0,1,0,0,1,61,0,152,7,8,1126,1998,2516,12,8,10,1,0,0,3
549,0,2,1,1,1,8,0,119,7,3,330,891,1261,11,4,8,1,1,1,0
1569,0,3,1,16,0,2,0,124,5,19,1134,1374,2691,18,16,9,0,0,1,3
910,0,1,0,2,1,61,0,129,2,3,155,783,3198,12,7,2,1,0,0,2
1660,1,2,1,1,1,42,0,179,8,4,1197,1473,1395,10,6,7,1,1,1,1
1749,0,2,1,1,0,33,0,86,5,10,694,1735,3363,17,6,14,0,0,0,3
617,1,1,0,0,1,47,1,107,6,10,715,1966,1340,19,14,11,1,1,0,1
845,1,1,1,1,0,29,1,141,8,8,462,832,676,20,16,15,1,1,1,0
1606,0,1,1,0,1,22,1,143,2,0,1154,1359,652,16,7,14,1,0,0,0
1039,0,2,1,4,1,49,0,166,6,8,1240,2013,269,8,0,12,1,0,0,0
1597,1,1,1,6,1,35,1,163,4,7,685,1269,1447,15,3,2,1,1,0,1
705,1,0,0,1,0,31,0,151,4,2,653,1475,2250,13,10,10,0,1,1,1
860,1,0,1,1,1,5,0,172,5,2,9,1985,4053,12,5,14,1,1,1,3
1378,0,2,1,10,0,58,0,96,1,18,405,1466,2344,13,0,13,1,1,1,2
1835,0,1,1,7,0,12,0,171,2,19,201,515,4036,9,7,8,0,0,1,3
1854,1,1,1,2,1,32,0,140,5,9,868,1133,852,7,3,19,1,0,0,1
946,1,1,0,13,1,29,1,188,4,20,198,693,1096,8,7,18,1,1,0,0
1401,0,1,0,0,0,44,0,112,5,6,199,500,3875,10,3,8,1,0,1,3
1069,0,2,0,0,0,26,0,90,6,7,195,558,2746,13,5,18,0,0,0,2
2040,1,1,0,7,0,60,0,147,7,11,986,1160,362,5,3,18,0,0,0,0
1572,0,2,0,2,0,35,0,153,8,3,293,580,769,15,0,13,1,1,0,0
1170,1,0,0,1,1,10,0,191,6,5,1181,1677,736,11,4,3,1,1,0,0
671,1,1,0,4,0,19,1,125,4,11,880,1033,2412,11,1,18,0,1,1,1
1549,1,2,0,2,1,22,0,144,1,9,48,582,1569,7,2,13,1,0,0,1
1481,1,0,0,0,0,55,1,167,7,14,367,821,1126,17,1,20,1,0,0,0
1323,1,2,0,0,0,5,0,148,6,3,956,1654,2046,9,6,4,1,1,1,2
939,0,1,1,0,1,48,0,93,1,0,1247,1283,702,9,5,10,1,1,0,0
1044,0,0,0,0,0,48,0,128,8,17,178,1549,3805,16,0,20,0,1,1,3
1395,1,1,1,0,1,15,0,95,3,1,187,1257,2317,17,4,18,1,1,0,2
1445,1,2,1,1,0,24,0,178,7,19,89,1453,827,16,5,14,1,0,1,0
1603,0,0,1,10,1,4,0,140,2,13,877,1758,1778,13,12,10,1,1,0,2
1207,0,1,1,0,0,13,0,101,2,0,1231,2006,349,16,14,4,1,0,1,0
1655,0,1,0,1,1,9,0,155,3,2,173,1190,1788,14,8,11,1,0,0,1
